Comptes rendus de l'Académie des Sciences	C. r. Acad. Sci.
Proceedings of the National Academy of Sciences of the United States of America	Proc. Natl. Acad. Sci. U. S. A.
Antonie van Leeuwenhoek	Antonie van Leeuwenhoek
Revista Médica de Chile	Rev. Méd. Chile
Romanian Journal of Physics	Rom. J. Phys.
Anales de la Real Sociedad Española de Química	An. R. Soc. Esp. Quím.
Journal de Théorie des Nombres de Bordeaux	J. Théor. Nr. Bordx.
Labor History	Labor Hist.
International Journal of e-Collaboration	Int. J. e-Collab.
Zeitschrift des Deutschen Palästina-Vereins	Z. Dtsch. Paläst.-Ver.
Archiv Orientální	Arch. Orient.
Śląski Kwartalnik Historyczny Sobótka	Śl. Kwart. Hist. Sobótka
Mitteilungen der Österreichischen Geographischen Gesellschaft	Mitt. Österr. Geogr. Ges.
Filosofický časopis	Filos. čas.
Cahiers québécois de démographie	Cah. qué. démogr.
Análisis Filosófico	Anál. Filos.
Scando-Slavica	Scando-Slav.
Proceedings of A. Razmadze Mathematical Institute	Proc. A. Razmadze Math. Inst.
Journal of Micromechanics and Microengineering	J. Micromech. Microeng.
