Journal of Polymer Science Part A	J. Polym. Sci. A
Proceedings of the Institution of Mechanical Engineers, Part A	Proc. Inst. Mech. Eng. A
Bulletin of the Section of Logic	Bull. Sect. Log.
The Lancet	Lancet
Baha'i Studies Review	Baha'i Stud. Rev.
Journal of Shi'a Islamic Studies	J. Shi'a Islam. Stud.
The Mariner's Mirror	Mar. Mirror
The Mechanics' Institute Review	Mech. Inst. Rev.
Journal of Children's Orthopaedics	J. Child. Orthop.
Annali dell'Istituto Superiore di Sanità	Ann. Ist. Super. Sanità
In Practice	In Practice
In the Library with the Lead Pipe	In Libr. Lead Pipe
In Vitro Cellular & Developmental Biology	In Vitro Cell. Dev. Biol.
Off our backs	Off our backs
Volume!	Volume!
Australasian Journal of Educational Technology	Australas. J. Educ. Technol.
Real-World Economics Review	Real-World Econ. Rev.
Real Analysis Exchange	Real Anal. Exch.
Annals of Clinical & Laboratory Science	Ann. Clin. Lab. Sci.
Norsk Militært Tidsskrift	Nor. Mil. Tidsskr.
Journal of Early Christian Studies	J. Early Christ. Stud.
Journal of Crustacean Biology	J. Crustac. Biol.
Carniflora Australis	Carniflora Aust.
Inorganica Chimica Acta	Inorg. Chim. Acta
Thesis Eleven	Thesis Eleven
Humana.Mente	Humana.Mente
Spunti e ricerche	Spunti ric.
