Antonie van Leeuwenhoek	Antonie van Leeuwenhoek
International Journal of e-Collaboration	Int. J. e-Collab.
Zeitschrift des Deutschen Palästina-Vereins	Z. Dtsch. Paläst.-Ver.
Scando-Slavica	Scando-Slav.
Proceedings of A. Razmadze Mathematical Institute	Proc. A. Razmadze Math. Inst.
Journal of Micromechanics and Microengineering	J. Micromech. Microeng.
In Vitro Cellular & Developmental Biology	In Vitro Cell. Dev. Biol.
Thesis Eleven	Thesis Eleven
Norsk Militært Tidsskrift	Nor. Mil. Tidsskr.
Anales de la Real Sociedad Española de Química	An. R. Soc. Esp. Quím.
