Journal of Polymer Science Part A	J. Polym. Sci. A
Proceedings of the Institution of Mechanical Engineers, Part A	Proc. Inst. Mech. Eng. A
Bulletin of the Section of Logic	Bull. Sect. Log.
The Lancet	Lancet
Baha'i Studies Review	Baha'i Stud. Rev.
Journal of Shi'a Islamic Studies	J. Shi'a Islam. Stud.
The Mariner's Mirror	Mar. Mirror
The Mechanics' Institute Review	Mech. Inst. Rev.
Journal of Children's Orthopaedics	J. Child. Orthop.
Annali dell'Istituto Superiore di Sanità	Ann. Ist. Super. Sanità
In Practice	In Practice
In the Library with the Lead Pipe	In Libr. Lead Pipe
Off our backs	Off our backs
Volume!	Volume!
Australasian Journal of Educational Technology	Australas. J. Educ. Technol.
Real-World Economics Review	Real-World Econ. Rev.
Real Analysis Exchange	Real Anal. Exch.
Annals of Clinical & Laboratory Science	Ann. Clin. Lab. Sci.
Journal of Early Christian Studies	J. Early Christ. Stud.
Journal of Crustacean Biology	J. Crustac. Biol.
Carniflora Australis	Carniflora Aust.
Humana.Mente	Humana.Mente
Spunti e ricerche	Spunti ric.
Journal of Chemical Physics A	J. Chem. Phys. A
Revista Médica de Chile	Rev. Méd. Chile
Romanian Journal of Physics	Rom. J. Phys.
Journal de Théorie des Nombres de Bordeaux	J. Théor. Nr. Bordx.
Labor History	Labor Hist.
Archiv Orientální	Arch. Orient.
Ślaski Kwartalnik Historyczny Sobótka	Śl. Kwart. Hist. Sobótka
Mitteilungen der Österreichischen Geographischen Gesellschaft	Mitt. Österr. Geogr. Ges.
Filosofický časopis	Filos. čas.
Cahiers québécois de démographie	Cah. qué. démogr.
Análisis Filosófico	Anál. Filos.
Inorganica Chimica Acta	Inorg. Chim. Acta
Comptes rendus de l'Académie des Sciences	C. r. Acad. Sci.
Proceedings of the National Academy of Sciences of the United States of America	Proc. Natl. Acad. Sci. U. S. A.
